                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Assicurazione   84.085272   73.223023    121.463963    50.642657   67.857375

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     397.246260  291.240847    480.103713   227.443622  290.605172
Alcolici        37.515872   30.716433     47.076095    26.843510   26.884560
Abbigliamento   88.845543   73.448279    101.987101    52.518568   74.349325
Abitazione     577.257692  440.986627    715.711780   320.962232  432.851537
Salute          75.007964   55.477112     87.088498    31.675489   55.619952
Trasporti      289.220177  224.444533    345.504883   167.802194  212.939527
Comunicazione   38.016427   28.996368     44.487262    19.910150   28.549525
Ricreazione     79.093562   60.645637     95.922874    43.734933   59.322864
Istruzione      25.185365   13.322060     32.525783    15.764340   18.079557
Assicurazione   71.203144   47.255103     92.460972    37.856410   51.323937

                 Impiegato      Operaio  Imprenditore  Disoccupato   Pensionato
Alimentari     1889.976149  1542.945642   2482.329749   721.935724  1292.025866
Alcolici        637.120500   775.120994   1790.236474   419.113573   926.259439
Abbigliamento  2341.891795  1570.091380   3113.792513   803.419354  1319.311107
Abitazione     1597.394923   948.477381   3214.398969   695.742147  1249.639702
Salute          969.693961   655.662933   2341.344668   642.723630  1162.275740
Trasporti      1537.158001  1212.828688   3111.286424   646.523391  1173.041421
Comunicazione   785.990631   276.692183   1944.850432   464.949228  1077.422177
Ricreazione    1177.882453   960.041158   2697.202429   692.023110  1258.421426
Istruzione      971.817021   814.802110   2428.127062   563.362255  1316.118836
Assicurazione   212.098524   459.489124   1083.587057   280.202987   698.837975

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     442.074374  326.273563    540.973469   228.379475  311.688966
Alcolici        73.898445   71.075520    107.381648    28.120609   45.476896
Abbigliamento  122.818553  119.341611    178.502434    56.552368   86.461371
Abitazione     647.056183  496.530734    775.495521   346.235059  476.446310
Salute         118.742053  106.263652    150.239407    52.662831   77.308221
Trasporti      335.373262  249.887727    398.099957   178.221448  240.158954
Comunicazione  103.464742   79.797031    115.400661    37.136970   57.285781
Ricreazione    128.529097  106.196345    159.876783    52.824934   84.538836
Istruzione      65.312245   65.484351     87.609268    24.447321   35.003406
Assicurazione  127.522310  104.327882    150.697487    55.258055   76.020676

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     440.979591  317.899653    579.423610   234.061593  332.875743
Alcolici        62.246486   61.242470    117.401830    45.086666   56.779954
Abbigliamento  154.246947  117.099907    242.771318    70.313240  119.782822
Abitazione     633.407021  470.217268    819.577854   347.325915  469.252144
Salute         142.727623  113.013733    243.804280    50.701304  109.273462
Trasporti      333.924387  238.529362    457.598239   183.258277  253.015891
Comunicazione  106.145791   77.185871    202.639619    31.743707   98.152191
Ricreazione    130.144781  103.241946    215.970510    68.663191  111.334376
Istruzione     101.092145   72.984558    209.559182    25.082762   94.988896
Assicurazione  108.763991   97.250696    189.169177    53.540812   89.698896

                 Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari      645.552800  438.108255    586.768529   273.981447  314.910231
Alcolici        386.165095  226.653942    170.110251   123.547677   63.377968
Abbigliamento   492.471899  349.550124    294.040117   203.094246  118.880131
Abitazione     1042.027618  748.676648    954.090504   518.230583  497.650528
Salute          396.034148  329.537926    350.348172   121.509023  232.375506
Trasporti       331.796291  234.023892    372.194619   171.393944  229.734411
Comunicazione    47.792702   36.602090     49.572634    26.635365   32.814318
Ricreazione     156.119217  101.131422    128.337780    64.106740  106.546508
Istruzione      123.200709   77.987126     79.017275    36.911697  107.940672
Assicurazione   218.186740  150.693128    152.233630    70.629116  176.157875

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     634.353492  447.080346    584.393795   270.778555  322.404244
Alcolici       386.623662  224.473332    167.236210   125.512017   62.080909
Abbigliamento  495.876137  290.463877    251.964138   166.851333  111.522221
Abitazione     886.325973  623.389722    840.666980   411.929865  471.534409
Salute         521.562648  305.755894    256.942836   162.408333  106.613374
Trasporti      551.819998  365.815368    475.156479   265.461913  258.658224
Comunicazione  414.088437  265.348495    196.366778   138.813014   78.679454
Ricreazione    406.179776  259.192995    227.615694   144.958047  107.927572
Istruzione     447.719771  279.844618    195.706398   155.525964   78.249136
Assicurazione  420.739645  275.105119    230.927545   158.665030  106.394415

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     436.342677  343.814349    511.281031   238.904451  301.247418
Alcolici        44.644645   31.945482     47.315034    18.231614   26.616524
Abbigliamento  114.229160   85.898808    130.083513    65.359571   77.852936
Abitazione     831.835732  632.533595    871.954696   431.861403  520.840093
Salute         128.200739   97.868650    127.238945    57.783792   73.060475
Trasporti      376.222247  281.104228    413.255275   184.468630  218.073934
Comunicazione   62.193034   49.564177     62.064796    26.317457   34.383620
Ricreazione    130.042401  102.057298    129.333585    65.048229   72.820133
Istruzione      49.257424   33.842598     39.026153    26.539988   20.779244
Assicurazione  166.601575  131.111946    136.054889    65.673908   62.887245

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     641.792031  688.834712    485.080902   372.014304  392.837572
Alcolici        85.263854   50.640062    146.862126    21.680384   50.920686
Abbigliamento  165.099386  114.450727    232.842921    74.055839  123.930679
Abitazione     599.919094  849.207180    978.505897   329.000769  681.050465
Salute         172.379293  129.066102    240.863708    68.982276  109.381377
Trasporti      532.626422  418.166043    365.011800   156.506897  363.957733
Comunicazione   87.575731   54.998233    150.281818    22.777420   54.114955
Ricreazione    177.665577  136.452018    244.429211    72.572789  106.018461
Istruzione     274.745486  212.318528     20.280298    15.473413  267.848650
Assicurazione  318.287520  251.137025     95.977698    41.560315  302.329937

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     393.456285  297.669087    485.015047   222.954410  288.568945
Alcolici        36.530488   27.756463     49.566815    23.560160   29.414685
Abbigliamento   92.510864   66.473930    112.256720    51.474295   69.382994
Abitazione     583.290650  446.455373    714.478533   338.312375  438.286664
Salute          77.966251   54.984578     91.366516    43.010791   53.518407
Trasporti      284.245987  197.233234    355.090660   155.729886  222.125473
Comunicazione   38.953984   29.285866     48.509297    20.292121   31.318786
Ricreazione     79.674864   63.217674     99.872126    49.958936   62.670045
Istruzione      25.081414   18.213072     31.981652    11.937430   18.779211
Assicurazione   73.333687   53.909036     79.469515    48.049189   57.036767

                 Impiegato      Operaio  Imprenditore  Disoccupato   Pensionato
Alimentari     1387.330467  1044.799499   2974.774158   719.787887  1791.864574
Alcolici        284.798878   428.820011    190.571345   224.157104   378.248589
Abbigliamento   194.902406   115.636252    131.676314    60.230305    87.135872
Abitazione      736.233837   537.402831    978.444785   383.993956   557.919391
Salute          671.430516   454.963220    840.332255   293.246018   253.491264
Trasporti       530.171332   321.654123    865.586138   289.277169   517.458494
Comunicazione   437.556446   227.941103    548.571439   121.084781   279.916257
Ricreazione     229.185690   110.643265    342.504162    75.881426   156.787453
Istruzione      272.881898   169.493705    431.910638    93.829985   217.980447
Assicurazione   324.309894   165.171095    593.105808   188.114508   352.121624

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     438.637504  319.854397    490.035135   239.293714  298.250628
Alcolici        74.474427   44.427296     73.083156    55.259816   75.809548
Abbigliamento   99.917547   70.632542    124.365963    59.725248   80.969404
Abitazione     600.150805  455.829776    759.627450   372.904324  470.900340
Salute         133.767011  102.922994    168.707257   135.983621  153.081707
Trasporti      321.216041  243.544431    404.793719   219.914538  276.241973
Comunicazione   60.607821   60.636912     85.219827    75.458081   87.042392
Ricreazione     95.335349   82.241216    130.208587    94.839761  112.903242
Istruzione      34.969910   28.798278     54.693293    35.427210   51.077848
Assicurazione   78.683529   61.575881     94.018224    61.316735   69.956755

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     443.413433  328.734773    512.081066   238.157885  303.848877
Alcolici        45.465510   34.514167     44.745534    20.449583   30.393289
Abbigliamento  166.962161  128.949202    167.698264    81.129135  120.139547
Abitazione     983.218958  796.225104   1022.200175   591.776599  889.326647
Salute          98.648473   76.867421    104.816378    49.335748   61.120140
Trasporti      376.214161  305.293875    410.280484   210.100127  333.415515
Comunicazione   53.399597   43.863838     56.615945    31.956310   46.829969
Ricreazione    128.209047   97.045982    127.437468    69.075426  120.070851
Istruzione     273.835269  218.139185    177.748346   115.701384  320.730630
Assicurazione  145.951339  111.513876    134.972764    62.717382  150.174338

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     646.930055  445.265395    982.234740   322.597986  487.961802
Alcolici       436.990684  250.596440    642.585455   194.271457  326.573426
Abbigliamento  215.666500  158.681943    506.901960   124.821981  219.175213
Abitazione     949.922577  607.705853   1277.131523   475.425803  693.491074
Salute         521.050599  316.169616    795.463048   248.222476  455.181985
Trasporti      586.182919  351.862937    854.159146   267.071595  400.867115
Comunicazione  636.981181  348.987290    847.844055   269.698249  530.073911
Ricreazione    256.856244  164.726144    548.623373   118.201324  212.194133
Istruzione     725.828181  436.331583    927.620194   313.356446  619.884824
Assicurazione  622.791562  372.862288    834.695608   236.088142  451.892388

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     393.607254  287.714761    480.720000   217.514942  291.259746
Alcolici        35.916959   25.787624     44.824215    24.171571   24.678864
Abbigliamento   95.500096   70.205434    115.110762    50.993015   65.039790
Abitazione     594.486852  438.642021    732.823969   329.016990  443.488287
Salute          73.202807   52.984896     89.725514    46.158971   59.880814
Trasporti      294.448177  221.325539    354.160849   160.561331  199.014600
Comunicazione   41.031403   27.127915     41.142026    23.566282   27.796454
Ricreazione     82.320758   58.058111    103.921552    47.809373   60.922208
Istruzione      24.867914   15.106927     30.962319    15.031343   20.529742
Assicurazione   71.608260   54.942156     90.339059    40.933031   62.140673

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     391.518243  293.800580    477.325099   222.875515  289.658743
Alcolici        34.493027   30.396638     44.459342    24.117824   29.075044
Abbigliamento   96.135056   74.074433    116.039228    57.969832   70.122600
Abitazione     600.574674  433.925533    731.688897   337.819184  450.065864
Salute          76.247182   58.500966     97.104690    45.996201   61.148325
Trasporti      292.354191  224.412835    355.432734   156.857565  211.655490
Comunicazione   41.992906   31.792529     45.716296    19.951164   32.421289
Ricreazione     87.096369   63.698878     99.475040    46.921933   61.173313
Istruzione      24.570391   20.060517     32.152533    10.252023   18.742855
Assicurazione   83.045191   49.257481     84.891884    36.172990   67.684064

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     633.479473  444.998291    575.588455   299.077732  343.347287
Alcolici       235.437191  152.508500    134.296689    78.445150   72.438796
Abbigliamento  262.332388  180.955324    191.667735    98.132613  109.630676
Abitazione     795.531940  568.087745    824.445120   404.141350  509.873675
Salute         345.523284  212.474215    194.255245   126.454071  126.115810
Trasporti      576.925058  384.499858    456.854135   249.726195  293.576054
Comunicazione  385.855478  225.376968    167.877457   117.017967  113.044659
Ricreazione    409.851772  251.100881    220.697647   137.859558  135.086112
Istruzione     397.874777  230.995155    159.529452   113.525481  106.823248
Assicurazione  458.918490  297.963629    233.971014   147.528408  162.407423

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     390.533068  301.204980    486.601636   224.202569  295.095832
Alcolici        39.509390   28.834444     42.921595    21.159049   27.266678
Abbigliamento   99.794091   71.593901    113.489009    42.436813   65.929605
Abitazione     589.020510  432.979887    739.108346   331.164312  436.776957
Salute          82.273467   49.137075    101.776124    42.426867   59.466407
Trasporti      284.860336  213.448365    353.342792   174.388298  214.136178
Comunicazione   41.530746   30.531589     41.179211    22.263741   30.586687
Ricreazione     83.682385   60.643947     98.876573    49.568138   60.938699
Istruzione      28.925456   21.678547     35.878073    18.393631   16.332524
Assicurazione   72.419692   62.132833     98.524455    37.978424   60.423995

                 Impiegato      Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     1132.208810  1290.095310   2974.443838   723.259660  699.403527
Alcolici        934.769789  1128.486225   2794.569399   571.189552  475.397725
Abbigliamento   690.729843   866.456741   2110.906563   393.727733  371.848019
Abitazione     1588.670351  1637.288958   3615.780354   986.436603  930.719712
Salute          775.356457   957.737393   2345.706855   492.158357  454.970507
Trasporti      1076.656992  1207.021658   2930.671909   761.242040  702.320891
Comunicazione   687.258303   880.521198   2151.889834   425.977989  376.970004
Ricreazione    1029.935692  1208.083420   3043.713507   750.780498  609.688243
Istruzione      575.010468   773.166011   1983.158862   320.090158  273.743206
Assicurazione   920.258997  1109.779982   2792.311004   690.386272  555.264456

                 Impiegato      Operaio  Imprenditore  Disoccupato   Pensionato
Alimentari     1393.733691  1041.467273    975.705751   477.276090   691.129922
Alcolici        185.609678   126.497349     67.953735    18.781838    78.060879
Abbigliamento   291.726991   217.444381    211.282505   100.450960   196.128763
Abitazione     6584.976873  4926.537760   3723.658448  1834.785294  2926.857190
Salute          471.555874   304.623562    241.408663   137.490788   253.223553
Trasporti       787.128952   616.198964    607.871412   309.550912   505.983188
Comunicazione   138.445847   105.041063     70.967616    30.870899    78.068427
Ricreazione     329.670218   262.519912    252.769318   143.333607   183.128011
Istruzione      522.859821   417.914909    274.206678   160.589517   214.913698
Assicurazione   317.473690   251.054001    231.545110   139.923692   180.288360

                 Impiegato     Operaio  Imprenditore  Disoccupato   Pensionato
Alimentari      884.236662  541.275740    579.507469   373.955687  1044.015139
Alcolici         58.315799   36.227630     52.149049    32.874715    76.488361
Abbigliamento   494.657811  270.340485    213.992393   180.819227   669.830923
Abitazione     2581.916980  940.786513    989.479898   843.877753  1939.758576
Salute          373.581262  154.510971    120.027047   119.034327   502.463418
Trasporti       692.031370  308.414217    380.026293   204.845479   810.478072
Comunicazione   138.584712   54.070501     57.088369    29.058110   227.699692
Ricreazione     329.340763  160.812745    119.637934    99.677941   562.359546
Istruzione      522.718760  168.265105     46.994555   116.559459   918.740051
Assicurazione   472.636086  156.840428    111.552533   117.257697   647.048228

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     393.939936  284.658060    480.949934   223.670097  294.081547
Alcolici        37.626414   31.871024     47.057089    20.614169   28.534248
Abbigliamento   90.754670   70.899774    124.948395    59.912215   68.620157
Abitazione     591.159935  450.622167    719.856677   332.012068  445.127242
Salute          79.254178   58.833104     88.698439    43.573365   58.752783
Trasporti      283.523656  223.967332    355.364523   170.200817  201.825817
Comunicazione   39.774391   26.048028     52.318806    23.240141   27.040694
Ricreazione     83.233346   61.733818     93.192341    45.796399   58.119055
Istruzione      27.492101   19.987171     29.297754    15.630674   15.192685
Assicurazione   81.618580   46.784216     89.098306    40.829170   45.019114

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     388.737861  296.602653    484.911397   230.650770  292.800148
Alcolici        39.156419   27.772599     44.430600    22.214854   23.908999
Abbigliamento   94.728475   69.367240    118.328577    56.188164   72.122318
Abitazione     596.867921  440.194535    725.447393   337.065009  447.782386
Salute          74.180029   53.932487    100.016439    39.940272   57.901034
Trasporti      296.678253  213.750312    352.114861   165.088016  220.684861
Comunicazione   40.070989   31.562671     45.172974    18.658943   29.217363
Ricreazione     83.630533   59.029833    100.702548    49.193821   61.924865
Istruzione      25.507292   23.625324     37.940755    14.917303   20.453083
Assicurazione   73.409417   54.863816     97.651354    44.538295   56.537125

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     439.400830  320.648839    506.947299   228.259261  308.634499
Alcolici        64.029405   37.715260     50.072417    22.433059   36.122871
Abbigliamento  169.979865  107.896179    143.531914    66.329477   97.574503
Abitazione     840.903130  588.890351    816.828301   402.914123  566.541718
Salute         181.353964  101.739240    115.028596    49.890039   80.375067
Trasporti      353.308206  250.481567    363.289526   175.130541  242.496768
Comunicazione   89.677987   51.978385     59.251788    26.936899   49.834746
Ricreazione    184.838054  108.551975    112.700897    60.532682   86.206376
Istruzione     273.000410  167.300349    125.778232    58.450090  145.640694
Assicurazione  140.690552   91.931397    111.703446    65.304771   76.909907

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     394.671561  294.162606    474.432375   221.957083  290.747709
Alcolici        37.127669   28.759386     45.558265    14.780665   28.064551
Abbigliamento   91.950425   67.982937    113.960579    53.093225   72.893669
Abitazione     596.725613  436.369375    718.554483   325.358068  443.122537
Salute          74.010167   57.288857     91.719123    40.086684   52.358770
Trasporti      286.084336  216.570302    341.432601   164.320042  218.467774
Comunicazione   35.795041   26.429869     46.352095    23.552714   27.964440
Ricreazione     81.658801   60.886264    104.042240    45.459438   61.413405
Istruzione      27.534415   17.687940     35.135896    15.886273   15.854816
Assicurazione   62.767603   53.320669     82.608386    45.767093   52.875391

